Temp: 0.05 	 CCE Loss: 0.011390621773898602
Temp: 0.1 	 CCE Loss: 0.011229729279875755
Temp: 0.15 	 CCE Loss: 0.011068075895309448
Temp: 0.2 	 CCE Loss: 0.0109053123742342
Temp: 0.25 	 CCE Loss: 0.010741259902715683
Temp: 0.3 	 CCE Loss: 0.010575984604656696
Temp: 0.35 	 CCE Loss: 0.01040941383689642
Temp: 0.4 	 CCE Loss: 0.010241001844406128
Temp: 0.45 	 CCE Loss: 0.01007059495896101
Temp: 0.5 	 CCE Loss: 0.009900755248963833
Temp: 0.55 	 CCE Loss: 0.009728354401886463
Temp: 0.6 	 CCE Loss: 0.009554959833621979
Temp: 0.65 	 CCE Loss: 0.009381402283906937
Temp: 0.7 	 CCE Loss: 0.009206326678395271
Temp: 0.75 	 CCE Loss: 0.009027067571878433
Temp: 0.8 	 CCE Loss: 0.008843223564326763
Temp: 0.85 	 CCE Loss: 0.008655106648802757
Temp: 0.9 	 CCE Loss: 0.0084619065746665
Temp: 0.95 	 CCE Loss: 0.008272415027022362
Temp: 1.0 	 CCE Loss: 0.008087458088994026
Temp: 1.05 	 CCE Loss: 0.007904715836048126
Temp: 1.1 	 CCE Loss: 0.007733244448900223
Temp: 1.15 	 CCE Loss: 0.007566961459815502
Temp: 1.2 	 CCE Loss: 0.007412536069750786
Temp: 1.25 	 CCE Loss: 0.007294024340808392
Temp: 1.3 	 CCE Loss: 0.007169946562498808
Temp: 1.35 	 CCE Loss: 0.00704768393188715
Temp: 1.4 	 CCE Loss: 0.0069494349882006645
Temp: 1.45 	 CCE Loss: 0.006879578810185194
Temp: 1.5 	 CCE Loss: 0.006863433867692947
Temp: 1.55 	 CCE Loss: 0.006938770413398743
Temp: 1.6 	 CCE Loss: 0.007030135951936245
Temp: 1.65 	 CCE Loss: 0.007156108506023884
Temp: 1.7 	 CCE Loss: 0.007352228742092848
Temp: 1.75 	 CCE Loss: 0.007573711685836315
Temp: 1.8 	 CCE Loss: 0.0078085544519126415
Temp: 1.85 	 CCE Loss: 0.008058000355958939
Temp: 1.9 	 CCE Loss: 0.008373427204787731
Temp: 1.95 	 CCE Loss: 0.008844454772770405
Temp: 2.0 	 CCE Loss: 0.009314844384789467
Temp: 2.05 	 CCE Loss: 0.009788285940885544
Temp: 2.1 	 CCE Loss: 0.010240297764539719
Temp: 2.15 	 CCE Loss: 0.011101679876446724
Temp: 2.2 	 CCE Loss: 0.012117566540837288
Temp: 2.25 	 CCE Loss: 0.013068100437521935
Temp: 2.3 	 CCE Loss: 0.013893909752368927
Temp: 2.35 	 CCE Loss: 0.014508537948131561
Temp: 2.4 	 CCE Loss: 0.015087089501321316
Temp: 2.45 	 CCE Loss: 0.016230948269367218
Temp: 2.5 	 CCE Loss: 0.01741061359643936
Temp: 2.55 	 CCE Loss: 0.018568748608231544
Temp: 2.6 	 CCE Loss: 0.01967523992061615
Temp: 2.65 	 CCE Loss: 0.02081022411584854
Temp: 2.7 	 CCE Loss: 0.021843811497092247
Temp: 2.75 	 CCE Loss: 0.022657053545117378
