Temp: 0.1 	 pixAcc: 37.035, mIoU: 16.657 
Temp: 0.1 	 CCE Loss: 0.0630517303943634
Temp: 0.2 	 pixAcc: 37.029, mIoU: 16.642 
Temp: 0.2 	 CCE Loss: 0.06266491860151291
Temp: 0.3 	 pixAcc: 37.018, mIoU: 16.616 
Temp: 0.3 	 CCE Loss: 0.06226794794201851
Temp: 0.4 	 pixAcc: 37.008, mIoU: 16.592 
Temp: 0.4 	 CCE Loss: 0.06185679882764816
Temp: 0.5 	 pixAcc: 36.996, mIoU: 16.559 
Temp: 0.5 	 CCE Loss: 0.06142876297235489
Temp: 0.6 	 pixAcc: 36.986, mIoU: 16.527 
Temp: 0.6 	 CCE Loss: 0.0609779991209507
Temp: 0.7 	 pixAcc: 36.978, mIoU: 16.507 
Temp: 0.7 	 CCE Loss: 0.06055612489581108
Temp: 0.8 	 pixAcc: 36.970, mIoU: 16.479 
Temp: 0.8 	 CCE Loss: 0.06017088145017624
Temp: 0.9 	 pixAcc: 36.962, mIoU: 16.461 
Temp: 0.9 	 CCE Loss: 0.05975908786058426
Temp: 1.0 	 pixAcc: 36.955, mIoU: 16.441 
Temp: 1.0 	 CCE Loss: 0.059395819902420044
Temp: 1.1 	 pixAcc: 36.950, mIoU: 16.425 
Temp: 1.1 	 CCE Loss: 0.05896218866109848
Temp: 1.2 	 pixAcc: 36.945, mIoU: 16.410 
Temp: 1.2 	 CCE Loss: 0.05844736099243164
Temp: 1.3 	 pixAcc: 36.940, mIoU: 16.393 
Temp: 1.3 	 CCE Loss: 0.05787162110209465
Temp: 1.4 	 pixAcc: 36.936, mIoU: 16.374 
Temp: 1.4 	 CCE Loss: 0.057223930954933167
Temp: 1.5 	 pixAcc: 36.932, mIoU: 16.354 
Temp: 1.5 	 CCE Loss: 0.05657631903886795
Temp: 1.6 	 pixAcc: 36.929, mIoU: 16.340 
Temp: 1.6 	 CCE Loss: 0.055871449410915375
Temp: 1.7 	 pixAcc: 36.925, mIoU: 16.331 
Temp: 1.7 	 CCE Loss: 0.05520051345229149
Temp: 1.8 	 pixAcc: 36.922, mIoU: 16.321 
Temp: 1.8 	 CCE Loss: 0.05454977601766586
Temp: 1.9 	 pixAcc: 36.919, mIoU: 16.306 
Temp: 1.9 	 CCE Loss: 0.05387157201766968
Temp: 2.0 	 pixAcc: 36.916, mIoU: 16.296 
Temp: 2.0 	 CCE Loss: 0.053164735436439514
Temp: 2.1 	 pixAcc: 36.914, mIoU: 16.288 
Temp: 2.1 	 CCE Loss: 0.05256039649248123
Temp: 2.2 	 pixAcc: 36.912, mIoU: 16.272 
Temp: 2.2 	 CCE Loss: 0.05213196575641632
