Temp used = 1.0
Classes          0.00 - 10.00    10.00 - 20.00    20.00 - 30.00    30.00 - 40.00    40.00 - 50.00    50.00 - 60.00    60.00 - 70.00    70.00 - 80.00    80.00 - 90.00    90.00 - 100.00
-------------  --------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ----------------
road                0.382441          10.9735          14.3852          17.2962           19.8399          22.5224          25.0331          27.9653          31.3226           88.3966
sidewalk            0.194876          11.1758          15.8016          19.7786           23.4007          26.8918          30.9192          35.363           41.3628           77.2858
building            0.390127           8.9253          12.8315          16.48             20.1193          24.006           28.0471          32.5914          38.9035           86.6761
wall                0.221603          16.317           22.634           27.3211           32.7674          39.1488          45.2028          52.1121          58.4881           79.2441
fence               0.211442           8.95585         12.8158          16.2279           19.4453          22.9491          26.9972          32.0812          38.443            80.262
pole                0.186017           9.95397         14.9568          19.8175           24.9991          31.0375          38.043           47.3162          59.6766           87.5019
traffic light       0.0228765          5.71295         10.9942          16.8614           25.0723          35.2293          47.4028          60.5061          73.1033           91.9719
traffic sign        0.0528325         10.9239          17.718           24.0789           30.6323          37.4786          44.8595          52.5048          62.036            88.3744
vegetation          0.703477          19.911           27.5554          34.6372           41.6645          48.9657          56.2437          64.5225          73.9628           96.273
terrain             0.171668          15.2477          20.9125          25.8642           30.645           34.8752          39.1454          45.5899          54.1605           83.8929
sky                 0.0638843         16.9272          24.6301          32.0417           38.6416          45.3477          51.8168          58.4257          66.132            89.1555
person              0.06259           10.4998          16.8855          23.6744           30.586           37.7562          45.0019          54.0359          64.7552           93.4239
rider               0.0236488          7.48323         15.7044          24.0599           32.5636          40.6537          48.3637          58.5184          69.7573           92.3957
car                 0.0775697          6.04691          9.48405         12.7289           16.0932          19.7562          24.1579          29.5375          36.4777           92.1225
truck               0.0924704         20.8355          32.4778          40.7431           49.7642          57.6097          65.6652          71.3206          75.6226           88.8764
bus                 0.0378272          4.86818          6.95387          8.85878          10.8005          13.8269          16.7436          22.644           31.3863           90.5448
train               0.0299829          5.44424          8.78774         11.543            13.8514          16.8703          20.5324          26.321           42.2181           80.3005
motorcycle          0.0144997          3.84265          7.36816         12.392            19.2352          28.6865          39.428           52.3232          66.0691           92.2514
bicycle             0.0284052          9.62071         18.1717          26.4507           34.1841          41.5107          49.3786          57.7055          67.5786           92.5767

Temp used = 1.7
Classes          0.00 - 10.00    10.00 - 20.00    20.00 - 30.00    30.00 - 40.00    40.00 - 50.00    50.00 - 60.00    60.00 - 70.00    70.00 - 80.00    80.00 - 90.00    90.00 - 100.00
-------------  --------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ----------------
road                0.267982           7.78395         12.2211           16.543           20.8098          24.6754          28.8075          32.6511          36.5057           91.1095
sidewalk            0.128244           7.41217         13.8783           20.1294          26.7436          33.442           40.3724          47.1363          54.6771           83.408
building            0.260391           5.53465         10.2262           15.9318          22.5288          29.9114          37.8376          47.764           62.3815           93.077
wall                0.184371          13.6746          25.3477           36.0019          46.5537          56.0454          62.9951          69.967           78.8233           87.3272
fence               0.187794           7.38298         13.6892           20.7035          27.5715          34.8892          44.3093          57.9461          77.8978           96.3569
pole                0.127901           6.3116          13.4596           22.8899          34.3018          47.4316          62.1307          75.5882          87.9208           96.5336
traffic light       0.0188835          4.25453         12.8989           27.2912          45.598           62.9433          75.908           86.1817          94.6363           97.391
traffic sign        0.0400445          7.18986         17.267            28.2263          39.9273          52.0984          63.1965          74.259           86.394            95.6176
vegetation          0.496701          13.7628          24.8337           36.5494          49.4446          62.2918          73.5387          83.3705          91.9547           97.9788
terrain             0.144627          12.6185          20.372            28.971           36.9031          44.7894          54.9618          65.2317          77.1016           91.5791
sky                 0.0337456         10.4351          20.5214           31.8096          43.2078          54.7517          65.0585          72.2203          80.0414           92.2747
person              0.0477569          7.37183         17.1851           28.8694          41.3259          54.5049          66.874           79.5706          89.5588           97.9948
rider               0.0184389          6.48988         17.8807           30.9402          44.4337          58.9742          72.9729          83.1638          92.6342           98.1224
car                 0.0567014          3.96247          8.4397           14.3391          21.4587          29.4815          38.2             49.656           65.3449           97.7644
truck               0.0778086         20.3314          40.0213           57.7832          70.1282          74.7686          74.8702          77.1029          85.3065           97.8969
bus                 0.0317009          4.49761          8.38859          13.4902          20.9922          32.2087          48.4159          70.5486          89.1705           98.5588
train               0.0263354          5.09267         12.0951           18.4854          26.5886          39.2072          55.1399          68.0191          83.0659           99.4749
motorcycle          0.0122737          3.81583         13.9067           29.9193          47.9973          62.2391          75.2764          86.392           97.057            99.6834
bicycle             0.01824            6.70922         19.0718           33.0685          47.0556          59.427           71.0086          82.1676          91.51             98.6501


Temp used = 2.3
Classes          0.00 - 10.00    10.00 - 20.00    20.00 - 30.00    30.00 - 40.00    40.00 - 50.00    50.00 - 60.00    60.00 - 70.00    70.00 - 80.00    80.00 - 90.00    90.00 - 100.00
-------------  --------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ----------------
road                0.21281            6.81559          12.4105          18.1099          23.8875          29.5707          33.9132          39.1808          73.6574           97.1396
sidewalk            0.100299           6.35658          14.512           23.8279          33.7472          43.0965          50.8144          60.1799          84.6007           98.2875
building            0.210295           4.69448          10.6406          19.566           31.1071          43.9784          58.7523          74.397           94.4739           99.5183
wall                0.16952           13.1467           32.3013          49.0793          60.8283          69.6072          77.5859          83.2646          92.8515            0
fence               0.176741           7.72304          17.7149          29.0894          41.6811          57.2042          76.6505          93.132           98.5332          100
pole                0.103999           5.48641          15.963           32.0322          51.4359          69.6603          83.8211          92.8858          97.942            99.7093
traffic light       0.0173899          4.57473          19.7849          45.9208          69.2883          84.4101          93.7958          96.8264          98.5632          100
traffic sign        0.035503           6.47162          20.6686          38.1446          56.4139          71.5155          84.4446          93.593           97.2818           94.1463
vegetation          0.418787          12.3868           27.4425          45.3626          63.9296          79.092           89.6883          95.7169          98.2727           98.944
terrain             0.129466          12.6044           22.9477          35.5821          48.1518          61.5035          73.9686          85.9258          93.4743           99.0228
sky                 0.021288           8.84807          22.4332          38.5649          56.6693          69.2353          78.1588          85.394           93.9374           96.5721
person              0.0429395          7.14421          21.6298          40.5771          59.7567          76.6134          87.7725          94.3704          98.9583           99.9182
rider               0.0162182          7.44294          23.1059          43.0988          65.1986          80.7439          90.8874          96.5625          99.1748          100
car                 0.0509733          3.62619          10.1026          20.6028          32.9468          47.2597          62.7651          81.5229          98.5163           99.9172
truck               0.0703049         23.9065           54.469           71.9199          75.3135          78.2183          85.1424          95.7572          99.9837            0
bus                 0.0299044          5.0745           12.3489          26.6271          47.8857          72.8135          89.0104          96.0273          99.8976          100
train               0.024883           6.08789          18.7699          33.1795          54.0665          69.4995          82.0124          98.6534         100                 0
motorcycle          0.0115978          5.04466          26.6463          53.5505          71.6133          86.1385          96.358           99.6603          99.6867            0
bicycle             0.015447           6.84552          25.1195          46.875           65.4634          80.4974          90.386           96.8712          99.497           100

Temp used = 3
Classes          0.00 - 10.00    10.00 - 20.00    20.00 - 30.00    30.00 - 40.00    40.00 - 50.00    50.00 - 60.00    60.00 - 70.00    70.00 - 80.00    80.00 - 90.00    90.00 - 100.00
-------------  --------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ----------------
road                0.181949           6.95306          14.5884          23.0339          30.9133          38.2403          56.0591          95.4643          99.1985                 0
sidewalk            0.0870921          6.50732          18.4101          32.9996          46.2307          57.6506          77.1685          95.6983          99.8196                 0
building            0.189917           4.87354          14.5571          31.9168          53.1511          73.1376          91.4105          98.6836          99.9481                 0
wall                0.164101          15.2227           45.1107          63.9088          75.2689          82.9268          91.9934          96.324            0                      0
fence               0.172405           9.31978          26.3263          46.8923          72.5491          92.6025          98.41            97.8058           0                      0
pole                0.0941431          5.97096          24.1061          52.2186          76.7066          90.7968          97.2625          99.5259          99.7498                 0
traffic light       0.0169861          6.21011          36.8369          72.9535          91.753           96.4338          98.5004         100                0                      0
traffic sign        0.0340024          7.35368          30.5927          59.3978          81.1897          92.839           97.1122          95.7291         100                      0
vegetation          0.388719          13.5713           36.5157          64.0152          85.4176          95.0792          98.0387          98.7771          98.7402                 0
terrain             0.121326          13.7415           29.8141          49.8535          69.1113          84.3233          92.6251          98.562            0                      0
sky                 0.0162874          9.43239          30.3764          57.1478          75.1828          85.0656          93.3557          96.7307         100                      0
person              0.041854           8.66552          33.3612          63.5243          84.4072          93.8737          98.6384          99.8257          99.9699                 0
rider               0.0153845          9.87903          35.1994          68.2489          87.4121          95.8937          99.0014          99.6231           0                      0
car                 0.0507215          4.18188          16.0387          35.6641          58.2857          80.8911          97.1333          99.8116          99.9976                 0
truck               0.0679507         30.9308           69.1551          76.8756          84.4798          95.3371          99.9658         100                0                      0
bus                 0.0303394          6.60733          24.6386          59.998           87.3471          95.8772          99.8859         100                0                      0
train               0.0245365          8.70693          32.9791          61.9044          80.4276          98.3861         100                0                0                      0
motorcycle          0.0115858          8.32073          47.1282          77.1002          94.5304          99.5163          99.5615         100                0                      0
bicycle             0.0149485          9.19664          39.3719          69.3396          88.055           96.2947          99.4096         100                0                      0

Temp Used = 0.5
Classes          0.00 - 10.00    10.00 - 20.00    20.00 - 30.00    30.00 - 40.00    40.00 - 50.00    50.00 - 60.00    60.00 - 70.00    70.00 - 80.00    80.00 - 90.00    90.00 - 100.00
-------------  --------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ----------------
road                0.508343          15.1231          17.2576          18.7882          20.0821           21.6001          22.8694          24.4165          26.6074           87.1806
sidewalk            0.277526          16.0865          18.8067          21.015           22.7987           24.645           26.5306          28.6974          31.7543           73.4717
building            0.571337          13.8537          16.4717          18.5435          20.4108           22.2372          24.3764          26.6764          29.796            82.813
wall                0.256732          20.317           23.5107          26.0372          28.5125           31.341           34.6509          38.0901          43.4048           72.4474
fence               0.236989          12.2037          14.3835          16.0144          17.2878           18.943           20.6246          22.7256          26.224            67.1689
pole                0.25871           15.4756          18.4643          21.1415          23.4908           26.124           28.9746          32.4862          37.7008           74.4043
traffic light       0.0284863          9.37963         12.7593          15.773           19.1369           23.4296          28.0993          34.6552          44.464            84.8446
traffic sign        0.0696756         16.6538          20.9457          24.7345          27.8665           31.13            34.8989          39.4586          45.4848           83.1617
vegetation          0.970715          28.4597          33.3843          37.1131          40.6683           44.1702          47.8332          51.8279          57.5275           94.3185
terrain             0.197982          20.3441          23.9477          26.1715          28.352            30.9129          32.9044          35.3857          39.4249           77.6436
sky                 0.102827          26.0024          31.5901          36.0291          39.3461           42.4062          45.736           49.6927          54.1523           87.4181
person              0.0842089         16.0911          20.3695          23.7848          27.0822           30.6295          34.3696          39.2357          45.2788           88.434
rider               0.0302037         12.3759          17.5111          21.8598          26.4345           30.8082          36.0393          40.8909          48.6016           85.5983
car                 0.11013            9.61472         11.8471          13.6047          15.396            17.1636          18.9737          21.2871          24.7189           87.79
truck               0.106373          26.4718          33.1895          37.8544          40.6591           44.0043          48.4759          54.2145          60.6413           84.5834
bus                 0.0455305          6.24751          7.38022          8.09037          8.99109          10.0418          11.4828          12.9908          14.636            75.3996
train               0.0337959          7.20938          8.80184          9.3832          10.8612           12.3413          13.1764          15.0229          16.9996           66.4051
motorcycle          0.0174842          5.15033          6.55332          8.66692         10.896            13.6459          15.9442          20.2884          28.1623           79.5834
bicycle             0.0449325         16.0515          21.6796          26.0531          29.9028           33.9018          37.9771          42.7099          48.9387           86.3222




---------------------------------------- new metrics -----------------------------------------
Current temp being used : 1
Classes          0.00 - 10.00    10.00 - 20.00    20.00 - 30.00    30.00 - 40.00    40.00 - 50.00    50.00 - 60.00    60.00 - 70.00    70.00 - 80.00    80.00 - 90.00    90.00 - 100.00
-------------  --------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ----------------
road                0.382441          10.9735          14.3852          17.2962           19.8399          22.5224          25.0331          27.9653          31.3226           88.3966
sidewalk            0.194876          11.1758          15.8016          19.7786           23.4007          26.8918          30.9192          35.363           41.3628           77.2858
building            0.390127           8.9253          12.8315          16.48             20.1193          24.006           28.0471          32.5914          38.9035           86.6761
wall                0.221603          16.317           22.634           27.3211           32.7674          39.1488          45.2028          52.1121          58.4881           79.2441
fence               0.211442           8.95585         12.8158          16.2279           19.4453          22.9491          26.9972          32.0812          38.443            80.262
pole                0.186017           9.95397         14.9568          19.8175           24.9991          31.0375          38.043           47.3162          59.6766           87.5019
traffic light       0.0228765          5.71295         10.9942          16.8614           25.0723          35.2293          47.4028          60.5061          73.1033           91.9719
traffic sign        0.0528325         10.9239          17.718           24.0789           30.6323          37.4786          44.8595          52.5048          62.036            88.3744
vegetation          0.703477          19.911           27.5554          34.6372           41.6645          48.9657          56.2437          64.5225          73.9628           96.273
terrain             0.171668          15.2477          20.9125          25.8642           30.645           34.8752          39.1454          45.5899          54.1605           83.8929
sky                 0.0638843         16.9272          24.6301          32.0417           38.6416          45.3477          51.8168          58.4257          66.132            89.1555
person              0.06259           10.4998          16.8855          23.6744           30.586           37.7562          45.0019          54.0359          64.7552           93.4239
rider               0.0236488          7.48323         15.7044          24.0599           32.5636          40.6537          48.3637          58.5184          69.7573           92.3957
